candidate_id,rank,score,reasoning
CAND_0070525,1,0.6408,"Senior Software Engineer (ML) | 5.4yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 93% | score 0.641"
CAND_0055905,2,0.6288,"Senior Machine Learning Engineer | 8.1yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 87% | score 0.629"
CAND_0005260,3,0.6268,"Senior NLP Engineer | 5.2yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 86% | score 0.627"
CAND_0006567,4,0.6128,"Senior AI Engineer | 7.9yrs XP (meets YoE req) | 2 must-have skills matched: strong python, hands-on experience designing evaluation frameworks for ranking systems | response rate 79% | score 0.613"
CAND_0011687,5,0.6117,Senior NLP Engineer | 7.8yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 89% | score 0.612
CAND_0077498,6,0.6117,Senior Software Engineer (ML) | 5.4yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 89% | score 0.612
CAND_0081686,7,0.6093,"Search Engineer | 6.0yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 91% | score 0.609"
CAND_0052682,8,0.6033,"NLP Engineer | 6.6yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 88% | score 0.603"
CAND_0061257,9,0.6013,"Staff Machine Learning Engineer | 8.0yrs XP (meets YoE req) | 2 must-have skills matched: production experience with vector databases or hybrid search infrastructure, strong python | response rate 87% | score 0.601"
CAND_0064256,10,0.5993,"Junior ML Engineer | 6.4yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 86% | score 0.599"
CAND_0068351,11,0.5993,"Lead AI Engineer | 6.4yrs XP (meets YoE req) | 2 must-have skills matched: strong python, hands-on experience designing evaluation frameworks for ranking systems | response rate 86% | score 0.599"
CAND_0093763,12,0.5965,Senior Software Engineer (ML) | 5.0yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 92% | score 0.597
CAND_0077337,13,0.5962,Staff Machine Learning Engineer | 7.0yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 95% | score 0.596
CAND_0005538,14,0.5957,Senior AI Engineer | 5.9yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 81% | score 0.596
CAND_0072547,15,0.5957,Senior Software Engineer (ML) | 5.1yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 81% | score 0.596
CAND_0030031,16,0.5942,AI Engineer | 5.7yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 94% | score 0.594
CAND_0061265,17,0.5942,Recommendation Systems Engineer | 6.6yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 94% | score 0.594
CAND_0064326,18,0.5942,Search Engineer | 7.6yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 94% | score 0.594
CAND_0002025,19,0.5937,Senior AI Engineer | 5.9yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 80% | score 0.594
CAND_0064969,20,0.5937,Senior Software Engineer | 6.1yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 80% | score 0.594
CAND_0078810,21,0.5937,Senior Software Engineer (ML) | 6.9yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 80% | score 0.594
CAND_0039546,22,0.5917,Senior Software Engineer | 6.9yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 79% | score 0.592
CAND_0061969,23,0.5917,Senior Data Engineer | 6.7yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 79% | score 0.592
CAND_0067866,24,0.5917,Senior Software Engineer (ML) | 6.4yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 79% | score 0.592
CAND_0006418,25,0.5902,Machine Learning Engineer | 5.7yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 92% | score 0.590
CAND_0064888,26,0.5902,ML Engineer | 5.8yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 92% | score 0.590
CAND_0027906,27,0.5897,Senior Data Engineer | 5.9yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 78% | score 0.590
CAND_0041964,28,0.5897,Senior Data Engineer | 5.6yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 78% | score 0.590
CAND_0046064,29,0.5897,Senior NLP Engineer | 8.9yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 78% | score 0.590
CAND_0054271,30,0.5897,Senior Software Engineer (ML) | 5.8yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 78% | score 0.590
CAND_0046525,31,0.5885,Senior Machine Learning Engineer | 6.1yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 88% | score 0.589
CAND_0053605,32,0.5885,Senior Software Engineer (ML) | 6.9yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 88% | score 0.589
CAND_0068985,33,0.5885,Senior Software Engineer (ML) | 5.2yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 88% | score 0.589
CAND_0000031,34,0.5882,Recommendation Systems Engineer | 6.0yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 91% | score 0.588
CAND_0036184,35,0.5862,Recommendation Systems Engineer | 6.0yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 90% | score 0.586
CAND_0008677,36,0.5857,Senior Software Engineer | 5.8yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 76% | score 0.586
CAND_0071974,37,0.5857,Senior AI Engineer | 7.8yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 76% | score 0.586
CAND_0093470,38,0.5857,Senior Software Engineer | 6.2yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 76% | score 0.586
CAND_0062772,39,0.5845,Senior Software Engineer (ML) | 6.6yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 86% | score 0.585
CAND_0008295,40,0.5842,AI Research Engineer | 6.5yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 89% | score 0.584
CAND_0047542,41,0.5837,Senior Software Engineer (ML) | 5.0yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 75% | score 0.584
CAND_0056176,42,0.5837,Senior Data Engineer | 7.0yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 75% | score 0.584
CAND_0059795,43,0.5837,Senior Software Engineer (ML) | 5.6yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 75% | score 0.584
CAND_0082086,44,0.5825,Senior Software Engineer (ML) | 6.0yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 85% | score 0.583
CAND_0007011,45,0.5817,Senior Data Engineer | 6.7yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 74% | score 0.582
CAND_0025923,46,0.5805,Senior Software Engineer (ML) | 5.0yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 84% | score 0.581
CAND_0073314,47,0.5805,Senior Software Engineer (ML) | 5.2yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 84% | score 0.581
CAND_0013536,48,0.5802,Applied ML Engineer | 14.1yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 87% | score 0.580
CAND_0013665,49,0.5797,Senior Software Engineer (ML) | 5.2yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 73% | score 0.580
CAND_0016728,50,0.5797,Senior Software Engineer | 6.1yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 73% | score 0.580
CAND_0031829,51,0.5797,Senior Software Engineer | 6.5yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 73% | score 0.580
CAND_0099145,52,0.5788,"Senior Software Engineer | 6.2yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 62% | score 0.579"
CAND_0022852,53,0.5782,AI Research Engineer | 5.4yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 86% | score 0.578
CAND_0076482,54,0.5782,ML Engineer | 6.6yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 86% | score 0.578
CAND_0064904,55,0.5778,"AI Engineer | 4.9yrs XP (below 5yr req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 78% | score 0.578"
CAND_0020954,56,0.5777,Senior Software Engineer | 7.1yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 72% | score 0.578
CAND_0011162,57,0.5773,"Recommendation Systems Engineer | 5.8yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 75% | score 0.577"
CAND_0017991,58,0.5767,Senior Data Engineer | 4.8yrs XP (below 5yr req) | 1 must-have skills matched: strong python | response rate 77% | score 0.577
CAND_0020991,59,0.5767,Junior ML Engineer | 4.9yrs XP (below 5yr req) | 1 must-have skills matched: strong python | response rate 88% | score 0.577
CAND_0005193,60,0.5765,Senior Software Engineer | 6.2yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 82% | score 0.577
CAND_0038944,61,0.5765,Senior Data Engineer | 6.2yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 82% | score 0.577
CAND_0077551,62,0.5765,Senior Data Engineer | 5.3yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 82% | score 0.577
CAND_0078681,63,0.5765,Senior Data Engineer | 5.4yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 82% | score 0.577
CAND_0095538,64,0.5765,Senior Data Engineer | 5.9yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 82% | score 0.577
CAND_0004852,65,0.5757,Senior Data Engineer | 7.0yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 71% | score 0.576
CAND_0017090,66,0.5757,Senior Software Engineer (ML) | 5.5yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 71% | score 0.576
CAND_0023184,67,0.5757,Senior Data Engineer | 6.8yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 71% | score 0.576
CAND_0049978,68,0.5757,Senior Software Engineer (ML) | 6.6yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 71% | score 0.576
CAND_0018080,69,0.5745,Senior Data Engineer | 5.2yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0029790,70,0.5745,Senior Software Engineer | 6.6yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0030641,71,0.5745,Senior Data Engineer | 5.0yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0032652,72,0.5745,Senior Software Engineer | 5.1yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0068910,73,0.5745,Senior Software Engineer | 5.7yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0069643,74,0.5745,Senior Software Engineer | 7.1yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0080497,75,0.5745,Senior Data Engineer | 7.1yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0084451,76,0.5745,Senior Data Engineer | 5.0yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0094924,77,0.5745,Senior Data Engineer | 5.6yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 81% | score 0.575
CAND_0023093,78,0.5742,ML Engineer | 5.1yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 84% | score 0.574
CAND_0031143,79,0.5742,ML Engineer | 5.5yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 84% | score 0.574
CAND_0044883,80,0.5742,AI Engineer | 6.3yrs XP (meets YoE req) | 1 must-have skills matched: production experience with embeddings-based retrieval systems | response rate 84% | score 0.574
CAND_0076163,81,0.5742,NLP Engineer | 6.9yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 84% | score 0.574
CAND_0096142,82,0.5742,Applied ML Engineer | 5.0yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 84% | score 0.574
CAND_0081846,83,0.5733,"Lead AI Engineer | 6.7yrs XP (meets YoE req) | 2 must-have skills matched: strong python, production experience with embeddings-based retrieval systems | response rate 73% | score 0.573"
CAND_0010603,84,0.5730,ML Engineer | 5.3yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 94% | score 0.573
CAND_0033445,85,0.5730,ML Engineer | 6.8yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 94% | score 0.573
CAND_0090300,86,0.5730,AI Research Engineer | 5.3yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 94% | score 0.573
CAND_0006908,87,0.5725,Senior Software Engineer | 7.2yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0016691,88,0.5725,Senior Software Engineer | 7.4yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0017988,89,0.5725,Senior Data Engineer | 7.5yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0026007,90,0.5725,Senior Software Engineer | 6.2yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0056372,91,0.5725,Senior Software Engineer | 7.7yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0064282,92,0.5725,Senior Software Engineer | 6.7yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0064302,93,0.5725,Senior Software Engineer | 5.7yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0082440,94,0.5725,Senior Data Engineer | 7.3yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0085104,95,0.5725,Senior Data Engineer | 5.4yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0095423,96,0.5725,Senior Data Engineer | 7.8yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 80% | score 0.573
CAND_0088025,97,0.5722,Staff Machine Learning Engineer | 8.6yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 83% | score 0.572
CAND_0015097,98,0.5717,Senior Software Engineer (ML) | 6.0yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 69% | score 0.572
CAND_0062937,99,0.5717,Senior Data Engineer | 6.1yrs XP (meets YoE req) | 1 must-have skills matched: strong python | response rate 69% | score 0.572
CAND_0008602,100,0.5705,Senior Software Engineer | 6.5yrs XP (meets YoE req) | 0 must-have skills no direct must-have skill match | response rate 79% | score 0.571
