candidate_id,rank,score,reasoning
CAND_0025206,1,1.0000,"Lacking required seniority and technical skills, with only 2 years of experience and no background in Python, FastAPI, or relational databases — poor match."
CAND_0000397,2,0.5050,Evaluation skipped: daily API token limit reached.
CAND_0008900,3,0.5049,Evaluation skipped: daily API token limit reached.
CAND_0011686,4,0.5048,Evaluation skipped: daily API token limit reached.
CAND_0015900,5,0.5047,Evaluation skipped: daily API token limit reached.
CAND_0027333,6,0.5046,Evaluation skipped: daily API token limit reached.
CAND_0036843,7,0.5045,Evaluation skipped: daily API token limit reached.
CAND_0046676,8,0.5044,Evaluation skipped: daily API token limit reached.
CAND_0055283,9,0.5043,Evaluation skipped: daily API token limit reached.
CAND_0055701,10,0.5042,Evaluation skipped: daily API token limit reached.
CAND_0060950,11,0.5041,Evaluation skipped: daily API token limit reached.
CAND_0065556,12,0.5040,Evaluation skipped: daily API token limit reached.
CAND_0071930,13,0.5039,Evaluation skipped: daily API token limit reached.
CAND_0080222,14,0.5038,Evaluation skipped: daily API token limit reached.
CAND_0082697,15,0.5037,Evaluation skipped: daily API token limit reached.
CAND_0085776,16,0.5036,Evaluation skipped: daily API token limit reached.
CAND_0087170,17,0.5035,Evaluation skipped: daily API token limit reached.
CAND_0089032,18,0.5034,Evaluation skipped: daily API token limit reached.
CAND_0089659,19,0.5033,Evaluation skipped: daily API token limit reached.
CAND_0098155,20,0.5032,Evaluation skipped: daily API token limit reached.
CAND_0025152,21,0.5000,Frontend Engineer with 1.3 yrs; 3 matching skills; response rate 0.22.
CAND_0062030,22,0.4937,Frontend Engineer with 6.6 yrs; 2 matching skills; response rate 0.39.
CAND_0075324,23,0.4875,Frontend Engineer with 6.0 yrs; 2 matching skills; response rate 0.61.
CAND_0074141,24,0.4812,QA Engineer with 8.7 yrs; 1 matching skills; response rate 0.43.
CAND_0021178,25,0.4749,Cloud Engineer with 6.5 yrs; 2 matching skills; response rate 0.51.
CAND_0090777,26,0.4687,Software Engineer with 6.8 yrs; 5 matching skills; response rate 0.43.
CAND_0026947,27,0.4624,Cloud Engineer with 3.8 yrs; 1 matching skills; response rate 0.25.
CAND_0029849,28,0.4561,Frontend Engineer with 3.1 yrs; 1 matching skills; response rate 0.12.
CAND_0028267,29,0.4499,Frontend Engineer with 7.3 yrs; 0 matching skills; response rate 0.60.
CAND_0040093,30,0.4436,DevOps Engineer with 8.3 yrs; 0 matching skills; response rate 0.64.
CAND_0000599,31,0.4373,QA Engineer with 7.8 yrs; 0 matching skills; response rate 0.73.
CAND_0049123,32,0.4311,Frontend Engineer with 5.3 yrs; 0 matching skills; response rate 0.17.
CAND_0028984,33,0.4248,QA Engineer with 7.9 yrs; 2 matching skills; response rate 0.36.
CAND_0037085,34,0.4185,Frontend Engineer with 3.7 yrs; 2 matching skills; response rate 0.64.
CAND_0023225,35,0.4123,QA Engineer with 5.8 yrs; 3 matching skills; response rate 0.43.
CAND_0096702,36,0.4060,QA Engineer with 5.5 yrs; 3 matching skills; response rate 0.42.
CAND_0009377,37,0.3997,QA Engineer with 3.9 yrs; 2 matching skills; response rate 0.82.
CAND_0049674,38,0.3935,DevOps Engineer with 2.0 yrs; 0 matching skills; response rate 0.68.
CAND_0074022,39,0.3872,QA Engineer with 9.3 yrs; 1 matching skills; response rate 0.63.
CAND_0093712,40,0.3809,QA Engineer with 7.3 yrs; 1 matching skills; response rate 0.81.
CAND_0008035,41,0.3747,DevOps Engineer with 6.1 yrs; 1 matching skills; response rate 0.68.
CAND_0013581,42,0.3684,Frontend Engineer with 4.3 yrs; 1 matching skills; response rate 0.39.
CAND_0034555,43,0.3622,Cloud Engineer with 7.9 yrs; 1 matching skills; response rate 0.44.
CAND_0077993,44,0.3559,QA Engineer with 3.8 yrs; 0 matching skills; response rate 0.17.
CAND_0034072,45,0.3496,QA Engineer with 9.3 yrs; 1 matching skills; response rate 0.41.
CAND_0086125,46,0.3434,QA Engineer with 6.7 yrs; 2 matching skills; response rate 0.64.
CAND_0069770,47,0.3371,Frontend Engineer with 3.0 yrs; 0 matching skills; response rate 0.43.
CAND_0095806,48,0.3308,QA Engineer with 9.2 yrs; 1 matching skills; response rate 0.45.
CAND_0024012,49,0.3246,Frontend Engineer with 7.9 yrs; 0 matching skills; response rate 0.14.
CAND_0023251,50,0.3183,Frontend Engineer with 9.7 yrs; 1 matching skills; response rate 0.51.
CAND_0093304,51,0.3120,Cloud Engineer with 3.4 yrs; 0 matching skills; response rate 0.65.
CAND_0026277,52,0.3058,QA Engineer with 10.0 yrs; 1 matching skills; response rate 0.79.
CAND_0084721,53,0.2995,QA Engineer with 3.4 yrs; 2 matching skills; response rate 0.61.
CAND_0034947,54,0.2932,Frontend Engineer with 9.9 yrs; 2 matching skills; response rate 0.69.
